filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
access_groups.yaml,/v1/access-groups/{idOrName},readAccessGroup,read_access_group,get,,access-groups,access_groups,access_groups,get,select,,Reads an access group
access_groups.yaml,/v1/access-groups/{idOrName},updateAccessGroup,update_access_group,post,,access-groups,access_groups,access_groups,update,update,,Update an access group
access_groups.yaml,/v1/access-groups/{idOrName},deleteAccessGroup,delete_access_group,delete,,access-groups,access_groups,access_groups,delete,delete,,Deletes an access group
access_groups.yaml,/v1/access-groups/{idOrName}/members,listAccessGroupMembers,list_access_group_members,get,,access-groups,access_groups,access_group_members,list,select,$.members,List members of an access group
access_groups.yaml,/v1/access-groups,listAccessGroups,list_access_groups,get,,access-groups,access_groups,access_groups,list,select,$.accessGroups,"List access groups for a team, project or member"
access_groups.yaml,/v1/access-groups,createAccessGroup,create_access_group,post,,access-groups,access_groups,access_groups,create,insert,,Creates an access group
access_groups.yaml,/v1/access-groups/{idOrName}/projects,listAccessGroupProjects,list_access_group_projects,get,,access-groups,access_groups,access_group_projects,list,select,$.projects,List projects of an access group
access_groups.yaml,/v1/access-groups/{accessGroupIdOrName}/projects,createAccessGroupProject,create_access_group_project,post,,access-groups,access_groups,access_group_projects,create,insert,,Create an access group project
access_groups.yaml,/v1/access-groups/{accessGroupIdOrName}/projects/{projectId},readAccessGroupProject,read_access_group_project,get,,access-groups,access_groups,access_group_projects,get,select,,Reads an access group project
access_groups.yaml,/v1/access-groups/{accessGroupIdOrName}/projects/{projectId},updateAccessGroupProject,update_access_group_project,patch,,access-groups,access_groups,access_group_projects,update,update,,Update an access group project
access_groups.yaml,/v1/access-groups/{accessGroupIdOrName}/projects/{projectId},deleteAccessGroupProject,delete_access_group_project,delete,,access-groups,access_groups,access_group_projects,delete,delete,,Delete an access group project
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs,createAiGatewayVirtualModelConfig,create_ai_gateway_virtual_model_config,post,AiGatewayVirtualModelConfig,api-ai-gateway,api_ai_gateway,virtual_model_configs,create,insert,,Create virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs,getAiGatewayVirtualModelConfig,get_ai_gateway_virtual_model_config,get,,api-ai-gateway,api_ai_gateway,virtual_model_configs,get_by_query,exec,,Get virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs,updateAiGatewayVirtualModelConfig,update_ai_gateway_virtual_model_config,patch,AiGatewayVirtualModelConfig,api-ai-gateway,api_ai_gateway,virtual_model_configs,update,update,,Update virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs,deleteAiGatewayVirtualModelConfig,delete_ai_gateway_virtual_model_config,delete,,api-ai-gateway,api_ai_gateway,virtual_model_configs,delete,delete,,Delete virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs/list,listAiGatewayVirtualModelConfigs,list_ai_gateway_virtual_model_configs,get,AiGatewayVirtualModelConfigList,api-ai-gateway,api_ai_gateway,virtual_model_configs,list,select,$.virtualModelConfigs,List virtual model configs
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs/{vmcSlug},getAiGatewayVirtualModelConfigBySlug,get_ai_gateway_virtual_model_config_by_slug,get,AiGatewayVirtualModelConfig,api-ai-gateway,api_ai_gateway,virtual_model_configs,get_by_slug,select,,Get virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs/{vmcSlug},updateAiGatewayVirtualModelConfigBySlug,update_ai_gateway_virtual_model_config_by_slug,patch,AiGatewayVirtualModelConfig,api-ai-gateway,api_ai_gateway,virtual_model_configs,update_by_slug,update,,Update virtual model config
ai_gateway.yaml,/v1/ai-gateway/virtual-model-configs/{vmcSlug},deleteAiGatewayVirtualModelConfigBySlug,delete_ai_gateway_virtual_model_config_by_slug,delete,,api-ai-gateway,api_ai_gateway,virtual_model_configs,delete_by_slug,delete,,Delete virtual model config
ai_gateway.yaml,/v1/ai-gateway/rules,createAiGatewayRule,create_ai_gateway_rule,post,AiGatewayRule,ai-gateway,ai_gateway,rules,create,insert,,Create rule
ai_gateway.yaml,/v1/ai-gateway/rules,listAiGatewayRules,list_ai_gateway_rules,get,AiGatewayRuleList,ai-gateway,ai_gateway,rules,list,select,$.rules,List rules
ai_gateway.yaml,/v1/ai-gateway/rules,updateAiGatewayRule,update_ai_gateway_rule,patch,AiGatewayRule,ai-gateway,ai_gateway,rules,update,update,,Update rule
ai_gateway.yaml,/v1/ai-gateway/rules,deleteAiGatewayRule,delete_ai_gateway_rule,delete,,ai-gateway,ai_gateway,rules,delete,delete,,Delete rule
aliases.yaml,/v2/deployments/{id}/aliases,listDeploymentAliases,list_deployment_aliases,get,,aliases,aliases,deployment_aliases,list,select,$.aliases,List Deployment Aliases
aliases.yaml,/v2/deployments/{id}/aliases,assignAlias,assign_alias,post,,aliases,aliases,deployment_aliases,assign,insert,,Assign an Alias
aliases.yaml,/v4/aliases,listAliases,list_aliases,get,,aliases,aliases,aliases,list,select,$.aliases,List aliases
aliases.yaml,/v4/aliases/{idOrAlias},getAlias,get_alias,get,,aliases,aliases,aliases,get,select,,Get an Alias
aliases.yaml,/v2/aliases/{aliasId},deleteAlias,delete_alias,delete,,aliases,aliases,aliases,delete,delete,,Delete an Alias
aliases.yaml,/aliases/{id}/protection-bypass,patchUrlProtectionBypass,patch_url_protection_bypass,patch,,aliases,aliases,aliases,update_protection_bypass,exec,,Update the protection bypass for a URL
artifacts.yaml,/v8/artifacts/events,recordEvents,record_events,post,,artifacts,artifacts,artifacts,record_events,exec,,Record an artifacts cache usage event
artifacts.yaml,/v8/artifacts/status,status,status,get,,artifacts,artifacts,artifact_status,get,select,,Get status of Remote Caching for this principal
artifacts.yaml,/v8/artifacts/{hash},uploadArtifact,upload_artifact,put,,artifacts,artifacts,artifacts,upload,exec,,Upload a cache artifact
artifacts.yaml,/v8/artifacts/{hash},downloadArtifact,download_artifact,get,,artifacts,artifacts,artifacts,download,exec,,Download a cache artifact
artifacts.yaml,/v8/artifacts,artifactQuery,artifact_query,post,,artifacts,artifacts,artifacts,query,exec,,Query information about an artifact
artifacts.yaml,/v8/artifacts,deleteAllArtifacts,delete_all_artifacts,delete,,artifacts,artifacts,artifacts,delete_all,delete,,Delete all cache artifacts
authentication.yaml,/api-keys,createApiKeys,create_api_keys,post,,,,api_keys,create,insert,,
authentication.yaml,/v6/user/tokens,listAuthTokens,list_auth_tokens,get,,authentication,authentication,tokens,list,select,$.tokens,List Auth Tokens
authentication.yaml,/v3/user/tokens,createAuthToken,create_auth_token,post,,authentication,authentication,tokens,create,insert,,Create an Auth Token
authentication.yaml,/v5/user/tokens/{tokenId},getAuthToken,get_auth_token,get,,authentication,authentication,tokens,get,select,$.token,Get Auth Token Metadata
authentication.yaml,/v3/user/tokens/{tokenId},deleteAuthToken,delete_auth_token,delete,,authentication,authentication,tokens,delete,delete,,Delete an authentication token
billing.yaml,/v1/billing/charges,listBillingCharges,list_billing_charges,get,,billing,billing,charges,list,select,,List FOCUS billing charges
billing.yaml,/v1/billing/contract-commitments,listContractCommitments,list_contract_commitments,get,,billing,billing,contract_commitments,list,select,,List FOCUS contract commitments
billing.yaml,/v1/billing/buy,buyCredits,buy_credits,post,,billing,billing,credits,buy,exec,,Purchase credits
bulk_redirects.yaml,/v1/bulk-redirects,stageRedirects,stage_redirects,put,,bulk-redirects,bulk_redirects,redirects,stage,replace,,Stages new redirects for a project.
bulk_redirects.yaml,/v1/bulk-redirects,getRedirects,get_redirects,get,,bulk-redirects,bulk_redirects,redirects,list,select,$.redirects,Gets project-level redirects.
bulk_redirects.yaml,/v1/bulk-redirects,deleteRedirects,delete_redirects,delete,,bulk-redirects,bulk_redirects,redirects,delete,delete,,Delete project-level redirects.
bulk_redirects.yaml,/v1/bulk-redirects,editRedirect,edit_redirect,patch,,bulk-redirects,bulk_redirects,redirects,update,update,,Edit a project-level redirect.
bulk_redirects.yaml,/v1/bulk-redirects/restore,restoreRedirects,restore_redirects,post,,bulk-redirects,bulk_redirects,redirects,restore,exec,,Restore staged project-level redirects to their production version.
bulk_redirects.yaml,/v1/bulk-redirects/versions,getVersions,get_versions,get,,bulk-redirects,bulk_redirects,versions,list,select,$.versions,Get the version history for a project's redirects.
bulk_redirects.yaml,/v1/bulk-redirects/versions,updateVersion,update_version,post,,bulk-redirects,bulk_redirects,versions,update,exec,,Promote a staging version to production or restore a previous production version.
certs.yaml,/v8/certs/{id},getCertById,get_cert_by_id,get,,certs,certs,certs,get,select,,Get cert by id
certs.yaml,/v8/certs/{id},removeCert,remove_cert,delete,,certs,certs,certs,delete,delete,,Remove cert
certs.yaml,/v8/certs,getCerts,get_certs,get,,certs,certs,certs,list,select,$.certs,Get certs
certs.yaml,/v8/certs,issueCert,issue_cert,post,,certs,certs,certs,issue,insert,,Issue a new cert
certs.yaml,/v8/certs,uploadCert,upload_cert,put,,certs,certs,certs,upload,exec,,Upload a cert
checks.yaml,/v2/projects/{projectIdOrName}/checks,listProjectChecks,list_project_checks,get,,checks-v2,checks_v2,project_checks,list,select,$.checks,List all checks for a project
checks.yaml,/v2/projects/{projectIdOrName}/checks,createProjectCheck,create_project_check,post,,checks-v2,checks_v2,project_checks,create,insert,,Create a check
checks.yaml,/v2/projects/{projectIdOrName}/checks/{checkId},getProjectCheck,get_project_check,get,,checks-v2,checks_v2,project_checks,get,select,,Get a check
checks.yaml,/v2/projects/{projectIdOrName}/checks/{checkId},updateProjectCheck,update_project_check,patch,,checks-v2,checks_v2,project_checks,update,update,,Update a check
checks.yaml,/v2/projects/{projectIdOrName}/checks/{checkId},deleteProjectCheck,delete_project_check,delete,,checks-v2,checks_v2,project_checks,delete,delete,,Delete a check
checks.yaml,/v2/projects/{projectIdOrName}/checks/{checkId}/runs,listCheckRuns,list_check_runs,get,,checks-v2,checks_v2,check_runs,list_for_check,select,$.runs,List runs for a check
checks.yaml,/v2/deployments/{deploymentId}/check-runs,listDeploymentCheckRuns,list_deployment_check_runs,get,,checks-v2,checks_v2,check_runs,list,select,$.runs,List check runs for a deployment
checks.yaml,/v2/deployments/{deploymentId}/check-runs,createDeploymentCheckRun,create_deployment_check_run,post,,checks-v2,checks_v2,check_runs,create,insert,,Create a check run
checks.yaml,/v2/deployments/{deploymentId}/check-runs/{checkRunId},getDeploymentCheckRun,get_deployment_check_run,get,,checks-v2,checks_v2,check_runs,get,select,,Get a check run
checks.yaml,/v2/deployments/{deploymentId}/check-runs/{checkRunId},updateDeploymentCheckRun,update_deployment_check_run,patch,,checks-v2,checks_v2,check_runs,update,update,,Update a check run
checks.yaml,/v1/deployments/{deploymentId}/checks,createCheck,create_check,post,,checks,checks,deployment_checks,create,insert,,Creates a new Check
checks.yaml,/v1/deployments/{deploymentId}/checks,getAllChecks,get_all_checks,get,,checks,checks,deployment_checks,list,select,$.checks,Retrieve a list of all checks
checks.yaml,/v1/deployments/{deploymentId}/checks/{checkId},getCheck,get_check,get,,checks,checks,deployment_checks,get,select,,Get a single check
checks.yaml,/v1/deployments/{deploymentId}/checks/{checkId},updateCheck,update_check,patch,,checks,checks,deployment_checks,update,update,,Update a check
checks.yaml,/v1/deployments/{deploymentId}/checks/{checkId}/rerequest,rerequestCheck,rerequest_check,post,,checks,checks,deployment_checks,rerequest,exec,,Rerequest a check
connect.yaml,/v2/connect/connectors,listConnectors,list_connectors,get,ConnectConnectorList,connect,connect,connectors,list,select,$.connectors,List connectors
connect.yaml,/v1/connect/connectors/{connector},getConnector,get_connector,get,ConnectConnector,connect,connect,connectors,get,select,,Get a connector
connect.yaml,/v1/connect/connectors/{connector},deleteConnector,delete_connector,delete,,connect,connect,connectors,delete,delete,,Delete a connector
connect.yaml,/v1/connect/connectors,createConnector,create_connector,post,ConnectConnectorCreateResult,connect,connect,connectors,create,insert,,Create a connector
connect.yaml,/v2/connect/connectors/{connector},updateConnector,update_connector,patch,ConnectConnectorUpdateResult,connect,connect,connectors,update,update,,Update a connector
connect.yaml,/v1/connect/connectors/{connector}/trigger-destinations,replaceConnectorTriggerDestinations,replace_connector_trigger_destinations,patch,ConnectConnector,connect,connect,connectors,replace_trigger_destinations,exec,,Update connector trigger destinations
